question	query
Name the island with archipelago as Society Islands and has the largest city named Faaa ?	SELECT DISTINCT ?uri WHERE {?uri <largestCity> <Faaa> . ?uri <archipelago> <Society_Islands>  . ?uri <type> <Island>}
Name the office holder with predecessor as Mark Latham and partner Tim Mathieson?	SELECT DISTINCT ?uri WHERE {?uri <predecessor> <Mark_Latham> . ?uri <partner> <Tim_Mathieson>  . ?uri <type> <OfficeHolder>}
Where is Bogobiri House located ?	SELECT DISTINCT ?uri WHERE { <Bogobiri_House> <locationCity> ?uri }
In how many places did the Schutzstaffels die?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <militaryRank> <Schutzstaffel> . ?x <placeOfDeath> ?uri  . ?uri <type> <Place>}
Does the Toyota Verossa have the front engine design platform?	ASK WHERE { <Toyota_Verossa> <automobilePlatform> <Front-engine_design>  . }
list the founders of Bream Bay ?	SELECT DISTINCT ?uri WHERE { <Bream_Bay> <founder> ?uri }
With which artist did the musical artist of Groove Thang collaborated ?	SELECT DISTINCT ?uri WHERE { <Groove_Thang> <musicalArtist> ?x . ?x <associatedActs> ?uri  . }
ARM Architecture acts as a game platform for how many things?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <computingPlatform> <ARM_architecture>  . }
What is the state of Umatilla language which is also the state of James K. Kelly ?	SELECT DISTINCT ?uri WHERE { <James_K._Kelly> <state> ?uri. <Umatilla_language> <region> ?uri}
Which producer of Boeing F/A has Dennis Muilenburg as an important person ?	SELECT DISTINCT ?uri WHERE {?uri <product> <F_Super_Hornet> . ?uri <keyPeople> <Dennis_Muilenburg>  . }
What organization is the parent of Greenpeace Nordic?	SELECT DISTINCT ?uri WHERE { <Greenpeace_Nordic> <parentOrganisation> ?uri }
What is the mascot of the handball teams in the Turkish Handball Super League?	SELECT DISTINCT ?uri WHERE { ?x <league> <Turkish_Handball_Super_League> . ?x <mascot> ?uri  . ?x <type> <HandballTeam>}
Who was the editor of the newspaper owned by the the UK government?	SELECT DISTINCT ?uri WHERE { ?x <owners> <Government_of_the_United_Kingdom> . ?x <editor> ?uri  . ?x <type> <Newspaper>}
Under which common jurisdiction do Trinity School, Brentwood and Buckhurst Hill County High School fall?	SELECT DISTINCT ?uri WHERE { <Trinity_School,_Brentwood> <localAuthority> ?uri. <Buckhurst_Hill_County_High_School> <localAuthority> ?uri . }
Give me a list of everyone who manages the famous rock art sites?	SELECT DISTINCT ?uri WHERE { ?x <architecture> <Rock_art> . ?x <governingBody> ?uri  . }
What are the largest cities in each of the destinations of TranStar Airlines?	SELECT DISTINCT ?uri WHERE { <TranStar_Airlines> <destination> ?x . ?x <largestCity> ?uri  . }
How many artists have collaborated with famous guitar players?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <notableInstruments> <Guitar> . ?x <associatedMusicalArtist> ?uri  . ?uri <type> <Artist>}
How many scientist became famous for the battle of Occupation of Japan?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <battle> <Occupation_of_Japan> . ?uri <knownFor> ?x  . ?uri <type> <Scientist>}
Who won a Norbert Wiener Award for Social and Professional Responsibility?	SELECT DISTINCT ?uri WHERE {?uri <prizes> <Norbert_Wiener_Award_for_Social_and_Professional_Responsibility>  . }
Name the office of Richard Coke?	SELECT DISTINCT ?uri WHERE { <Richard_Coke> <office> ?uri }
How many people are famous for the Gibson Les Paul?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <notableInstruments> <Gibson_Les_Paul>  . }
What are the television shows whose company is European Broadcasting Union?	SELECT DISTINCT ?uri WHERE {?uri <company> <European_Broadcasting_Union>  . ?uri <type> <TelevisionShow>}
How many bands began in Birmingham?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <origin> <Birmingham>  . ?uri <type> <Band>}
Which shows are from a company whose subsidiary is Viacom Productions?	SELECT DISTINCT ?uri WHERE { ?x <subsidiary> <Viacom_Productions> . ?uri <company> ?x  . ?uri <type> <TelevisionShow>}
Which university is led by Jay Gogue?	SELECT DISTINCT ?uri WHERE {?uri <president> <Jay_Gogue>  . ?uri <type> <University>}
Name some politicians buried in a place near Orange Virginia?	SELECT DISTINCT ?uri WHERE { ?x <nearestCity> <Orange,_Virginia> . ?uri <restingplace> ?x  . ?uri <type> <OfficeHolder>}
What are the films where at least one cast member died due to colorectal cancer?	SELECT DISTINCT ?uri WHERE { ?x <deathCause> <Colorectal_cancer> . ?uri <starring> ?x  . ?uri <type> <Film>}
In which wars did commanders born in Indochina fight?	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <Indochina> . ?uri <commander> ?x  . ?uri <type> <MilitaryConflict>}
How many politicians reside in Cape Town?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <residence> <Cape_Town>  . ?uri <type> <OfficeHolder>}
Where can I find people whose hometown is Ann Arbour in Michigan?	SELECT DISTINCT ?uri WHERE { ?x <homeTown> <Ann_Arbor,_Michigan> . ?x <residence> ?uri  . ?x <type> <Person>}
In which wars were people from the Saudi Arabian ministry of defense involved?	SELECT DISTINCT ?uri WHERE { ?x <office> <Minister_of_Defense_(Saudi_Arabia)> . ?x <battles> ?uri  . ?x <type> <Person>}
What are the things whose leader was a monarch Willem-Alexander of the Netherlands?	SELECT DISTINCT ?uri WHERE { ?x <monarch> <Willem-Alexander_of_the_Netherlands> . ?uri <leader> ?x  . }
Which producer of the Eristoff is also the distributor of Bombay Sapphire?	SELECT DISTINCT ?uri WHERE { <Eristoff> <manufacturer> ?uri. <Bombay_Sapphire> <distributor> ?uri}
What is the predecessor of the automobile which is the related of Cadillac Fleetwood?	SELECT DISTINCT ?uri WHERE { <Cadillac_Fleetwood> <related> ?x . ?x <predecessor> ?uri  . ?x <type> <Automobile>}
Name the rivers originating from an English speaking nation?	SELECT DISTINCT ?uri WHERE { ?x <officialLanguage> <English_language> . ?uri <sourceCountry> ?x  . ?uri <type> <River>}
What are the prizes won by the animator of The Skeleton Dance ?	SELECT DISTINCT ?uri WHERE { <The_Skeleton_Dance> <animator> ?x . ?x <award> ?uri  . }
Who is the successor of Quest Software ?	SELECT DISTINCT ?uri WHERE { <Quest_Software> <successor> ?uri }
What are the current music bands of Chester Bennington?	SELECT DISTINCT ?uri WHERE {?uri <currentMembers> <Chester_Bennington> }
What are the airline hubs of Cascade Airways?	SELECT DISTINCT ?uri WHERE { <Cascade_Airways> <hubs> ?uri }
Count the journals in the field of Philosophy.	SELECT DISTINCT COUNT(?uri) WHERE {?uri <discipline> <Philosophy>  . ?uri <type> <AcademicJournal>}
Which company's division is Audi India? Correct Question	SELECT DISTINCT ?uri WHERE {?uri <divisions> <Audi_India> }
Who have children named James Roosevelt and Franklin Delano Roosevelt, Jr.?	SELECT DISTINCT ?uri WHERE { ?uri <children> <James_Roosevelt> . ?uri <children> <Franklin_Delano_Roosevelt,_Jr.> . }
List the subsequent work of the albums whose one of the subsequent work is Planet Waves?	SELECT DISTINCT ?uri WHERE { ?x <subsequentWork> <Planet_Waves> . ?x <subsequentWork> ?uri  . ?x <type> <Album>}
What are the musicals based on, whose lyricist was Shelon Harnick?	SELECT DISTINCT ?uri WHERE { ?x <lyrics> <Sheldon_Harnick> . ?x <basedOn> ?uri  . ?x <type> <Musical>}
The president who was in office when Lee Hyun Jae was the PM followed which religion?	SELECT DISTINCT ?uri WHERE { ?x <primeminister> <Lee_Hyun-jae> . ?x <religion> ?uri  . ?x <type> <President>}
List the affiliation of Indian general election, 2004 (Andhra Pradesh) ?	SELECT DISTINCT ?uri WHERE { <Indian_general_election,_2004_(Andhra_Pradesh)> <affiliation> ?uri }
How many things are people who died in St. Petersburg known for?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <deathPlace> <Saint_Petersburg> . ?x <knownFor> ?uri  . }
What are some devices made by asus?	SELECT DISTINCT ?uri WHERE {?uri <manufacturer> <Asus>  . ?uri <type> <InformationAppliance>}
Where is Oskar Blues located?	SELECT DISTINCT ?uri WHERE { <Oskar_Blues_Brewery> <location> ?uri }
Did Paul Weatherwax an editor of Behave Yourself?	ASK WHERE { <Behave_Yourself!> <editing> <Paul_Weatherwax> }
Where does the successor of Thongsuk Samdaengpan reside?	SELECT DISTINCT ?uri WHERE { <Thongsuk_Samdaengpan> <successor> ?x . ?x <location> ?uri  . }
Which stadium is owned by the team whose manager is Dimitris Terezopoulos?	SELECT DISTINCT ?uri WHERE { ?x <manager> <Dimitris_Terezopoulos> . ?x <stadium> ?uri  . }
What did the people buried in Toronto die of?	SELECT DISTINCT ?uri WHERE { ?x <restingPlace> <Toronto> . ?x <deathCause> ?uri  . }
Is Plymouth High School for Girls in Devon county?	ASK WHERE { <Plymouth_High_School_for_Girls> <county> <Devon> }
Which continents can be reached by flight companies available on Gatwick Airport?	SELECT DISTINCT ?uri WHERE { ?x <targetAirport> <Gatwick_Airport> . ?x <destinations> ?uri  . ?x <type> <Airline>}
Name an American football player who debuted in Chicago Bears and former team is 1998 Baltimore Ravens season?	SELECT DISTINCT ?uri WHERE {?uri <debutteam> <Chicago_Bears> . ?uri <formerTeam> <1998_Baltimore_Ravens_season>  . ?uri <type> <AmericanFootballPlayer>}
What is the awards won by the producer of From the Life of the Marionettes ?	SELECT DISTINCT ?uri WHERE { <From_the_Life_of_the_Marionettes> <producer> ?x . ?x <awards> ?uri  . }
How many dishes are made with an ingredient belonging to the flowering plant species?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <division> <Flowering_plant> . ?uri <ingredient> ?x  . ?uri <type> <Food>}
Name the members of youth clubs which have Camp Nou as their homeground.	SELECT DISTINCT ?uri WHERE { ?x <ground> <Camp_Nou> . ?uri <youthclubs> ?x  . }
Count the number of families of the Animal kingdom.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <kingdom> <Animal> . ?x <family> ?uri  . }
Give me the places where people who worked in Church of England died in?	SELECT DISTINCT ?uri WHERE { ?x <occupation> <Church_of_England> . ?x <deathPlace> ?uri  . }
What is the highschool of the american football player who joined the Robert Morris Colonials program?	SELECT DISTINCT ?uri WHERE { ?x <school> <Robert_Morris_Colonials_football> . ?x <highschool> ?uri  . ?x <type> <AmericanFootballPlayer>}
Name the movie with narrator as Trevor Peacock and music composer as Christophe Beck.	SELECT DISTINCT ?uri WHERE {?uri <narrator> <Trevor_Peacock> . ?uri <music> <Christophe_Beck>  . ?uri <type> <Film>}
Name the fictional character painted by Josh Friedman and portrayed in Terminator Genisys ?	SELECT DISTINCT ?uri WHERE {?uri <creator> <Josh_Friedman> . ?uri <portrayer> <Terminator_Genisys>  . ?uri <type> <FictionalCharacter>}
In how many different places can I find companies which were founded in toronto?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <foundationPlace> <Toronto> . ?x <locations> ?uri  . ?uri <type> <Place>}
What location country of AH141 is also the nation of malaysia Junior hockey league?	SELECT DISTINCT ?uri WHERE { <AH141> <county> ?uri. <Malaysia_Junior_Hockey_League> <country> ?uri}
What city has the football team in which Lee Robinson debuted?	SELECT DISTINCT ?uri WHERE { <Lee_Robinson_(American_football)> <debutTeam> ?x . ?x <locationCity> ?uri  . }
Was Heinrich Himmler ever a commanders of Army Group Oberrhein?	ASK WHERE { <Army_Group_Oberrhein_(Germany)> <notableCommanders> <Heinrich_Himmler> }
"Which television show is based in Massachusetts and has opening theme as ""Where Everybody Knows Your Name"" ?"	SELECT DISTINCT ?uri WHERE {?uri <openingTheme> <Where_Everybody_Knows_Your_Name> . ?uri <location> <Massachusetts>  . ?uri <type> <TelevisionShow>}
How many organizations own the website to which Jimmy Wales contributes?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <author> <Jimmy_Wales> . ?x <owner> ?uri  . ?uri <type> <Organisation>}
What television shows are distributed by Broadcast syndication?	SELECT DISTINCT ?uri WHERE {?uri <distributor> <Broadcast_syndication>  . ?uri <type> <TelevisionShow>}
Did Alexander Magleby study at the Dartmouth College?	ASK WHERE { <Alexander_Magleby> <university> <Dartmouth_College> }
Who are the maintainers of the bridges which cross the pandaruan river?	SELECT DISTINCT ?uri WHERE { ?x <crosses> <Pandaruan_River> . ?x <maintainedBy> ?uri  . ?x <type> <Bridge>}
List all the schools of the rugby player who went to school named Pietermaritzburg ?	SELECT DISTINCT ?uri WHERE { ?x <school> <Pietermaritzburg> . ?x <school> ?uri  . }
Which ethnicity do Linda Hogan and Riley Reid come from?	SELECT DISTINCT ?uri WHERE { <Linda_Hogan> <ethnicity> ?uri. <Riley_Reid> <ethnicity> ?uri . }
Which city located on Mediterranean Sea is also the stadium of Panionios G.S.S. season ?	SELECT DISTINCT ?uri WHERE { <2014–15_Panionios_G.S.S._season> <stadium> ?uri. <Mediterranean_Sea> <cities> ?uri}
In which series do I find Minbari species' characters?	SELECT DISTINCT ?uri WHERE { ?x <species> <Minbari> . ?x <series> ?uri  . ?x <type> <FictionalCharacter>}
What provides the services of Nintendo eShop and Nintendo Network?	SELECT DISTINCT ?uri WHERE { ?uri <services> <Nintendo_eShop> . ?uri <services> <Nintendo_Network> . }
Those seasons which have been played in Fort Lauderdale Florida now host their games where?	SELECT DISTINCT ?uri WHERE { ?x <stadium> <Fort_Lauderdale,_Florida> . ?x <ground> ?uri  . ?x <type> <SoccerClubSeason>}
What is the municipality of the Homestead Grays Bridge and Roberto Clemente Bridge?	SELECT DISTINCT ?uri WHERE { <Homestead_Grays_Bridge> <municipality> ?uri. <Roberto_Clemente_Bridge> <municipality> ?uri . }
For which teams did Ryan Powell play for?	SELECT DISTINCT ?uri WHERE { <Ryan_Powell_(lacrosse)> <team> ?uri }
Which company has developed games whose music is done by Gerard Marino?	SELECT DISTINCT ?uri WHERE { ?x <composer> <Gerard_Marino> . ?x <developer> ?uri  . ?x <type> <VideoGame>}
Which driver had the pole position in 1994 Spanish Grand Prix?	SELECT DISTINCT ?uri WHERE { <1994_Spanish_Grand_Prix> <poleDriver> ?uri }
What is the political party of the Satish Kumar Sharma which is also the political party of Manthena Venkata Raju?	SELECT DISTINCT ?uri WHERE { <Satish_Kumar_Sharma> <party> ?uri. <Manthena_Venkata_Raju> <party> ?uri . }
What are the airlines whose hub airport is operated by the Los Angeles World Airports?	SELECT DISTINCT ?uri WHERE { ?x <operator> <Los_Angeles_World_Airports> . ?uri <hubAirport> ?x  . ?uri <type> <Airline>}
Which official residence of hugh Scott is also the origin of Long Rifle ?	SELECT DISTINCT ?uri WHERE { <Long_rifle> <origin> ?uri. <Hugh_Scott> <residence> ?uri}
How many albums did the maker of The Band produce?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <artist> <The_Band> . ?x <subsequentWork> ?uri  . ?uri <type> <Album>}
Spanish harlem incident was composed by whom ?	SELECT DISTINCT ?uri WHERE { <Spanish_Harlem_Incident> <composer> ?uri }
Who operates twin Cities 400 ?	SELECT DISTINCT ?uri WHERE { <Twin_Cities_400> <operatedBy> ?uri }
Is Eddie Bravo the trainer of Alan Jouban	ASK WHERE { <Alan_Jouban> <trainer> <Eddie_Bravo> }
Name the mountain which belongs to Sierra Nevada range and is located in Inyo National Forest?	SELECT DISTINCT ?uri WHERE {?uri <mountainRange> <Sierra_Nevada_(U.S.)> . ?uri <locatedInArea> <Inyo_National_Forest>  . ?uri <type> <Mountain>}
What is the POD of the successor of Pmare I?	SELECT DISTINCT ?uri WHERE { <Pōmare_I> <successor> ?x . ?x <deathPlace> ?uri  . }
What royalties's sepulchre is Mausoleum of Augustus?	SELECT DISTINCT ?uri WHERE {?uri <placeOfBurial> <Mausoleum_of_Augustus> }
What is the home town of the musical artist who is the current members of Slapstick?	SELECT DISTINCT ?uri WHERE { <Slapstick_(band)> <currentMembers> ?x . ?x <hometown> ?uri  . ?x <type> <MusicalArtist>}
What is the alma mater of the person, whose child is Samuel Moreno Rojas?	SELECT DISTINCT ?uri WHERE { ?x <children> <Samuel_Moreno_Rojas> . ?x <almaMater> ?uri  . }
Name the sea located near Europe and has a nearby city as Rostock ?	SELECT DISTINCT ?uri WHERE {?uri <cities> <Rostock> . ?uri <location> <Europe>  . ?uri <type> <Sea>}
What is the total number of other tenant of the stadia whose one of the tenant is Raptors 905?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <tenant> <Raptors_905> . ?x <tenant> ?uri }
Which river's source country is Zambia and mouth country is Mozambique?	SELECT DISTINCT ?uri WHERE {?uri <sourceCountry> <Zambia> . ?uri <mouthCountry> <Mozambique>  . ?uri <type> <River>}
Who is married to a Miss Louisiana, USA?	SELECT DISTINCT ?uri WHERE { ?x <title> <Miss_Louisiana_USA> . ?uri <spouse> ?x  . }
Name everyone working for a company owned by Roman Abramovich.	SELECT DISTINCT ?uri WHERE { ?x <owningCompany> <Roman_Abramovich> . ?uri <occupation> ?x  . }
In how many regions is the Baco Noir made?	SELECT DISTINCT COUNT(?uri) WHERE { <Baco_noir> <wineRegion> ?uri  . }
Count the awards won by the people who graduated from the National and Kapodistrian University of Athens.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <almaMater> <National_and_Kapodistrian_University_of_Athens> . ?x <award> ?uri  . }
Who is the head coach of the teams in Middlesbrough FC?	SELECT DISTINCT ?uri WHERE { ?x <club> <Middlesbrough_F.C.> . ?x <manager> ?uri  . }
Who directed the albums recorded in Anaheim?	SELECT DISTINCT ?uri WHERE { ?x <recordedIn> <Anaheim,_California> . ?x <director> ?uri  . ?x <type> <Album>}
