question	output	answer
In which races have Tillingdale's horses participated?	Punchestown Gold Cup, Ryanair Novice Chase, Cheltenham Gold Cup	The races that the Tillingdale's horses have participated are Punchestown Gold Cup, Ryanair Novice Chase, Cheltenham Gold Cup.
Where does the river flow into which begins in Lebrsnik?	Adriatic Sea	Adriatic Sea is the mouth of the river whose source place is Lebrsnik.
Count the different genres of games published by Titus Software	19	There are 19 types of video games whose publisher is Titus Software .
Where is Dofinivka Estuary located ?	Ukraine	The location of Dofinivka Estuary is Ukraine.
Which college of the Luke List (golfer) is the alma mater of the Park Trammell ?	Vanderbilt University	The college of Luke List (golfer) and alma mater of Park Trammell is Vanderbilt University.
How many venues are located in the US?	6	There are 6 venues located in United States.
Count the number of sports played by university which also plays Taekwondo ?	15	There are 15 athletics in the university whose one athletic is Taekwondo.
What is the river on which the Kariba Dam and Batoka Gorge Hydroelectirc power station exist?	Zambezi	Zambezi is the river of both Kariba Dam and Batoka Gorge Hydroelectric power station.
Which are the previous broadcast networks of sister channels of WGBC?	WANN-CD, The CW, NBC, National Football League, American Broadcasting Company, Fox Broadcasting Company, WTVA	The former broadcast networks of the sister stations of WGBC are WANN-CD, The CW, NBC, National Football League, American Broadcasting Company, Fox Broadcasting Company, WTVA.
How many units follow the US Navy Department's command structure?	10	There are 10 military units whose command structure is the United States Department of the Navy.
Who designed the bridge in Oddamavadi?	Sri Lanka, British Ceylon	The designers of the bridge located in Oddamavadi are Sri Lanka, British Ceylon.
How many bacterias have taxonomy as Bacillales and domain as Bacteria?	43	There are 43 bacterias who have taxonomy as Bacillales and domain as Bacteria.
What are some cars similar to luxury cars?	answer	The automobiles related to luxury automobiles are answer.
Current players of Colorado Avalanche have previously played for how many different teams?	68	There are 68 former sports teams of the players who play for the Colorado Avalanche team.
Colin Powell was the commander of which military conflict ?	Cruise missile strikes on Iraq (1993), Air engagements of the Gulf War, Gulf War, Liberation of Kuwait campaign, Gulf War air campaign	The military conflicts commanded by Colin Powell are Cruise missile strikes on Iraq (1993), Air engagements of the Gulf War, Gulf War, Liberation of Kuwait campaign, Gulf War air campaign.
Does the US navy have the structure of command of us department of defence?	Yes	Yes, the United States Department of Defense is the command structure of the United States Navy.
List the people who influenced the comedian who acted in Good Hair ?	Richard Pryor, Flip Wilson, Redd Foxx, George Carlin, Eddie Murphy, Woody Allen, Pigmeat Markham, Dick Gregory, Sam Kinison, Mort Sahl, Bill Cosby, Rodney Dangerfield, Steve Martin	The influencers of the comedians who are cast members of the Good Hair are Richard Pryor, Flip Wilson, Redd Foxx, George Carlin, Eddie Murphy, Woody Allen, Pigmeat Markham, Dick Gregory, Sam Kinison, Mort Sahl, Bill Cosby, Rodney Dangerfield, Steve Martin.
Who is on the board of Kate Spade and company?	Tim Gunn	Tim Gunn is the person on the board of Kate Spade & Company.
List all the movies whose directors were born in Kenosha, Wisconsin?	answer	Directors who born in Kenosha, Wisconsin has many directed movies and these are answer.
Where did ed podolak go to high school	Atlantic Ocean	Atlantic Ocean is the place where Ed Podolak did his highschool.
On which subjects does the author of the novel Thud! delve?	Chess, Racism, Troll, Sam Vimes, Dwarfs (Discworld), Ankh-Morpork City Watch, Ankh-Morpork, Fantasy, Minor Discworld concepts	The non-fiction subjects of Thud! are Chess, Racism, Troll, Sam Vimes, Dwarfs (Discworld), Ankh-Morpork City Watch, Ankh-Morpork, Fantasy, Minor Discworld concepts.
Whose resting place is William Henry Harrison Tomb State Memorial and has kids named John Scott Harrison?	William Henry Harrison	The person whose restingplace is William Henry Harrison Tomb State Memorial and has kids named John Scott Harrison is William Henry Harrison.
In which wars did Percy Fitzwallace fight?	Vietnam War, Gulf War	The battles where Percy Fitzwallace fought are Vietnam War, Gulf War.
What layout can be found in cars similar to the Subaru Outback?	AWD (vehicle), North America, Front-engine, front-wheel-drive layout, Front-engine, four-wheel-drive layout	The layouts of the automobiles related to Subaru Outback are AWD (vehicle), North America, Front-engine, front-wheel-drive layout, Front-engine, four-wheel-drive layout.
Is the Hyundai Lavita assembled in Kulim?	Yes	Yes ,Hyundai Lavita assembled in Kulim.
Name the home town of Rolando Gomez?	San Antonio	The home town of Rolando Gomez is San Antonio.
Which party won both the general election and the andhra pradesh election in 2004?	Indian National Congress	Indian National Congress is affiliated with both Indian general election, 2004 Delhi and Indian general election, 2004 Andhra Pradesh.
Who was in youth clubs of FC Barcelona and Newell's Old Boys?	Lionel Messi	The person whose youth clubs are FC Barcelona and Newell's Old Boys is Lionel Messi.
What region is governed by Mario Olivero?	Calabria	The administrative region led by Mario Oliverio is Calabria.
Give me the count of interests of the philosopher whose primary interest is Metaphysics ?	609	There are 609 main interests of the philosophers whose one interest is Metaphysics.
What are the notableworks of Russell T Davies?	Doctor Who, Casanova (2005 TV serial), The Second Coming (TV serial), Bob & Rose, Banana (TV series), Cucumber (TV series), Torchwood, The Sarah Jane Adventures, Queer as Folk (UK TV series), '', *, *''	The notable works of Russell T Davies are Doctor Who, Casanova (2005 TV serial), The Second Coming (TV serial), Bob & Rose, Banana (TV series), Cucumber (TV series), Torchwood, The Sarah Jane Adventures, Queer as Folk (UK TV series), '', *, *''.
What award was won by the father of Angelina Jolie?	Academy Awards	Academy Awards is the award of the father of Angelina Jolie.
What team had the debut of Marv Throneberry and Curt Coleman?	New York Yankees	The team where both Marv Throneberry and Curt Coleman debuted is New York Yankees.
Is Pulau Ubin the largest city of Singapore?	Yes	Yes, Singapore is the largest city of Pulau Ubin.
How many people played for Newell's Old Boys?	70	There are 70 people whose youth club is Newell's Old Boys.
Which builder of Edwin Andrews Air Base is also place of birth of the Akinoumi Setsuo ?	Japan	Japan is the builder of Edwin Andrews Air Base and birthplace of Akinoumi Setsuo.
What is the death location of the scientist who is the known authority of Hallopus ?	Connecticut, New Haven, Connecticut, United States	The death place of the scientist who is the binomial authority of Hallopus is Connecticut, New Haven, Connecticut, United States.
What are some seas inside europe ?	Baltic Sea, Sea of Marmara	The seas located in Europe are Baltic Sea, Sea of Marmara.
Los Angeles Lakers is the team of which basketball players?	answer	The players whose play for Los Angeles Lakers are answer.
How many different people have been in any political seat in places which are under the Indian Standard timezone?	828	There are 828 leaders of the places in the Indian Standard timezone.
Which publisher of Stone Canoe is also the university for which Michael Powell plays for?	Syracuse University	Syracuse University is the publisher of Stone Canoe and team of Michael Powell.
How many races have the horses bred by Jacques Van't Hart participated in?	8	There are 8 races of the horses whose breeder is Jacques Van't Hart.
Which university's affiliation is with Kalpan, Inc. and has campus at Iowa ?	Kaplan University	The university with affiliation to Kaplan, Inc. and campus at Iowa is Kaplan University.
Which university was attended by both Richard H Immerman and Franklin W Olin?	Cornell University	Cornell University is the university attended by Richard H Immerman and Franklin W Olin.
Ernest Rutherford was the advisor of how many people?	14	There are 14 people whose doctoral advisor was Ernest Rutherford.
Name the species of Panthera leo fossilis?	Extinction, Lion	The species of Panthera leo fossilis are Extinction, Lion.
What is the genre of the Band whose home town is County Westmeath?	Eurovision Song Contest, Ska-pop,	The genres of the band whose home town is County Westmeath are Eurovision Song Contest, Ska-pop,.
Does Lousana lie at the end of Alberta Highway 42?	Yes	Yes, Lousana is the end route of the Alberta Highway 42.
